ID,probability
TEST_00114,0.24786417
TEST_00115,0.3739398
TEST_00116,0.0016571907
TEST_00117,0.45782652
TEST_00118,0.34835687
TEST_00119,0.14711359
TEST_00120,0.001113349
TEST_00121,0.00046053587
TEST_00122,0.2910309
TEST_00123,0.51811856
TEST_00124,0.4389406
TEST_00125,0.2850485
TEST_00126,0.0021321825
TEST_00127,0.052208766
TEST_00128,0.2594804
TEST_00129,0.4320503
TEST_00130,0.21073274
TEST_00131,0.40764228
TEST_00132,0.00042517207
TEST_00133,0.26062647
TEST_00134,0.39322844
TEST_00135,0.00048164607
TEST_00136,0.20604748
TEST_00137,0.11900443
TEST_00138,0.07468719
TEST_00139,0.2386929
TEST_00140,0.007745489
TEST_00141,0.0006771781
TEST_00142,0.321679
TEST_00143,0.0011325307
TEST_00144,0.1406103
TEST_00145,0.5242426
TEST_00146,0.26123083
TEST_00147,0.21697003
TEST_00148,0.32793227
TEST_00149,0.3703515
TEST_00150,0.0007753146
TEST_00151,0.0012912485
TEST_00152,0.4388233
TEST_00153,0.3116165
TEST_00154,0.021136401
TEST_00155,0.2502412
TEST_00156,0.30500525
TEST_00157,0.43058088
TEST_00158,0.53447443
TEST_00159,0.3470695
TEST_00160,0.42832536
TEST_00161,0.5340765
TEST_00162,0.29990992
TEST_00163,0.0022222667
TEST_00164,0.54544777
TEST_00165,0.2691688
TEST_00166,0.37453416
TEST_00167,0.20935617
TEST_00168,0.36601445
TEST_00169,0.2373102
TEST_00170,0.20835227
TEST_00171,0.21395148
TEST_00172,0.25392592
TEST_00173,0.27133512
TEST_00174,0.14557862
TEST_00175,0.28847414
TEST_00176,0.35877314
TEST_00177,0.2538462
TEST_00178,0.41552854
TEST_00179,0.32005164
TEST_00180,0.34109643
TEST_00181,0.38428268
TEST_00182,0.1865815
TEST_00183,0.35462046
TEST_00184,0.121743895
TEST_00185,0.21938723
TEST_00186,0.20279513
TEST_00187,0.24988966
TEST_00188,0.3108582
TEST_00189,0.26009366
TEST_00190,0.47531703
TEST_00191,0.25967276
TEST_00192,0.29543626
TEST_00193,0.06872687
TEST_00194,0.5116845
TEST_00195,0.42351422
TEST_00196,0.42858893
TEST_00197,0.2907443
TEST_00198,0.18920597
TEST_00199,0.35250026
TEST_00200,0.42017773
TEST_00201,0.4739543
TEST_00202,0.28503796
TEST_00203,0.2663727
TEST_00204,0.00072978495
TEST_00205,0.04594412
TEST_00206,0.0013713202
TEST_00207,0.2871059
TEST_00208,0.19521986
TEST_00209,0.26397544
TEST_00210,0.42231524
TEST_00211,0.16451068
TEST_00212,0.1858583
TEST_00213,0.2589253
TEST_00214,0.33564496
TEST_00215,0.28660536
TEST_00216,0.34688824
TEST_00217,0.31997114
TEST_00218,0.50025237
TEST_00219,0.18696612
TEST_00220,0.5668641
TEST_00221,0.4439162
TEST_00222,0.1056693
TEST_00223,0.29691944
TEST_00224,0.1238484
TEST_00225,0.30170062
TEST_00226,0.23225252
TEST_00227,0.37835586
TEST_00228,0.0008226148
TEST_00229,0.34570912
TEST_00230,0.28625274
TEST_00231,0.3717234
TEST_00232,0.20183784
TEST_00233,0.3028958
TEST_00234,0.34625039
TEST_00235,0.35026902
TEST_00236,0.33234262
TEST_00237,0.00043186487
TEST_00238,0.00067004265
TEST_00239,0.30487958
TEST_00240,0.30351394
TEST_00241,0.3855243
TEST_00242,0.3198541
TEST_00243,0.22777389
TEST_00244,0.0014746351
TEST_00245,0.42231494
TEST_00246,0.36668983
TEST_00247,0.0994365
TEST_00248,0.34113768
TEST_00249,0.4753529
TEST_00250,0.22342499
TEST_00251,0.00080829003
TEST_00252,0.51581115
TEST_00253,0.007760914
TEST_00254,0.41519246
TEST_00255,0.551046
TEST_00256,0.23756213
TEST_00257,0.41831547
TEST_00258,0.4176855
TEST_00259,0.4061662
TEST_00260,0.00066635007
TEST_00261,0.00065810164
TEST_00262,0.0013673883
TEST_00263,0.5542461
TEST_00264,0.21076024
TEST_00265,0.3638428
TEST_00266,0.21838889
TEST_00267,0.0011699805
TEST_00268,0.2402842
TEST_00269,0.38053495
TEST_00270,0.18629314
TEST_00271,0.0012641991
TEST_00272,0.2666734
TEST_00273,0.26370317
TEST_00274,0.24469024
TEST_00275,0.064850226
TEST_00276,0.0004769817
TEST_00277,0.26483443
TEST_00278,0.3899235
TEST_00279,0.45896193
TEST_00280,0.0037393314
TEST_00281,0.116791755
TEST_00282,0.00050292915
TEST_00283,0.0012647249
TEST_00284,0.41828
TEST_00285,0.26480505
TEST_00286,0.053621005
TEST_00287,0.5357799
TEST_00288,0.00093021017
TEST_00289,0.3437728
TEST_00290,0.1865123
TEST_00291,0.28835326
TEST_00292,0.4370917
TEST_00293,0.00076862396
TEST_00294,0.5330992
TEST_00295,0.3127152
TEST_00296,0.013367368
TEST_00297,0.00025088355
TEST_00298,0.5571241
TEST_00299,0.36429957
TEST_00300,0.15955131
TEST_00301,0.49762896
TEST_00302,0.19897437
TEST_00303,0.30469856
TEST_00304,0.49478763
TEST_00305,0.37853408
TEST_00306,0.23799582
TEST_00307,0.36517087
TEST_00308,0.52417296
TEST_00309,0.48884982
TEST_00310,0.36288708
TEST_00311,0.33148265
TEST_00312,0.14410336
TEST_00313,0.18861571
TEST_00314,0.4579764
TEST_00315,0.3209148
TEST_00316,0.042596318
TEST_00317,0.07391909
TEST_00318,0.00046163952
TEST_00319,0.00090130034
TEST_00320,0.43961534
TEST_00321,0.22987312
TEST_00322,0.18228747
TEST_00323,0.22873722
TEST_00324,0.3279654
TEST_00325,0.0012053198
TEST_00326,0.29848695
TEST_00327,0.31176913
TEST_00328,0.13326392
TEST_00329,0.33390635
TEST_00330,0.3533304
TEST_00331,0.0003906927
TEST_00332,0.45147735
TEST_00333,0.3492706
TEST_00334,0.48756745
TEST_00335,0.3309532
TEST_00336,0.0015068565
TEST_00337,0.32113436
TEST_00338,0.19654638
TEST_00339,0.3417121
TEST_00340,0.3376537
TEST_00341,0.2721924
TEST_00342,0.15482658
TEST_00343,0.062472608
TEST_00344,0.27446234
TEST_00345,0.018424487
TEST_00346,0.29272306
TEST_00347,0.2680638
TEST_00348,0.3801279
TEST_00349,0.3094532
TEST_00350,0.22521274
TEST_00351,0.39839494
TEST_00352,0.0007884098
TEST_00353,0.0013437618
TEST_00354,0.19862291
TEST_00355,0.42815772
TEST_00356,0.12477283
TEST_00357,0.00032884843
TEST_00358,0.00093776477
TEST_00359,0.46428385
TEST_00360,0.30167243
TEST_00361,0.17215139
TEST_00362,0.46549731
TEST_00363,0.0015495694
TEST_00364,0.31294832
TEST_00365,0.2345258
TEST_00366,0.30347893
TEST_00367,0.23784396
TEST_00368,0.24456692
TEST_00369,0.06302572
TEST_00370,0.0007221406
TEST_00371,0.12223131
TEST_00372,0.26406783
TEST_00373,0.44499266
TEST_00374,0.3031827
TEST_00375,0.0008966211
TEST_00376,0.00062441407
TEST_00377,0.23526487
TEST_00378,0.47349784
TEST_00379,0.15032437
TEST_00380,0.0019055977
TEST_00381,0.4573631
TEST_00382,0.5007859
TEST_00383,0.12324411
TEST_00384,0.41180897
TEST_00385,0.21729718
TEST_00386,0.53637457
TEST_00387,0.33593294
TEST_00388,0.30191338
TEST_00389,0.40308002
TEST_00390,0.4297704
TEST_00391,0.50392807
TEST_00392,0.31766698
TEST_00393,0.31422445
TEST_00394,0.11415415
TEST_00395,0.47187772
TEST_00396,0.35940653
TEST_00397,0.0018983036
TEST_00398,0.16160274
TEST_00399,0.0005150933
TEST_00400,0.40153548
TEST_00401,0.000729859
TEST_00402,0.13394083
TEST_00403,0.0030545522
TEST_00404,0.48704994
TEST_00405,0.48235235
TEST_00406,0.08936151
TEST_00407,0.23909895
TEST_00408,0.3223776
TEST_00409,0.14249824
TEST_00410,0.049128793
TEST_00411,0.20331816
TEST_00412,0.14005688
TEST_00413,0.45968783
TEST_00414,0.30189744
TEST_00415,0.24022558
TEST_00416,0.45736647
TEST_00417,0.48912528
TEST_00418,0.4730316
TEST_00419,0.12882839
TEST_00420,0.08493374
TEST_00421,0.3370571
TEST_00422,0.50786084
TEST_00423,0.00048340188
TEST_00424,0.21651906
TEST_00425,0.2010676
TEST_00426,0.25771773
TEST_00427,0.3822324
TEST_00428,0.24374956
TEST_00429,0.20225124
TEST_00430,0.44033945
TEST_00431,0.42435986
TEST_00432,0.233036
TEST_00433,0.00074933964
TEST_00434,0.41813293
TEST_00435,0.2855753
TEST_00436,0.0006569717
TEST_00437,0.29916698
TEST_00438,0.0011785121
TEST_00439,0.0004746608
TEST_00440,0.4383291
TEST_00441,0.4945137
TEST_00442,0.42825484
TEST_00443,0.40002224
TEST_00444,0.0012544122
TEST_00445,0.5102156
TEST_00446,0.079444855
TEST_00447,0.42170042
TEST_00448,0.39599052
TEST_00449,0.001142603
TEST_00450,0.41981974
TEST_00451,0.0004885333
TEST_00452,0.26384014
TEST_00453,0.4688548
TEST_00454,0.30871916
TEST_00455,0.26030934
TEST_00456,0.0016093235
TEST_00457,0.3496553
TEST_00458,0.07385849
TEST_00459,0.3147004
TEST_00460,0.018999737
TEST_00461,0.4238044
TEST_00462,0.26312762
TEST_00463,0.20347197
TEST_00464,0.27860534
TEST_00465,0.28201997
TEST_00466,0.30468106
TEST_00467,0.35812786
TEST_00468,0.534825
TEST_00469,0.0016161398
TEST_00470,0.33277884
TEST_00471,0.4907901
TEST_00472,0.49723825
TEST_00473,0.29445854
TEST_00474,0.5674815
TEST_00475,0.35514858
TEST_00476,0.00045602676
TEST_00477,0.43738085
TEST_00478,0.19888036
TEST_00479,0.2544627
TEST_00480,0.44304422
TEST_00481,0.1632971
TEST_00482,0.3073122
TEST_00483,0.22523706
TEST_00484,0.17537607
TEST_00485,0.30928293
TEST_00486,0.43139604
TEST_00487,0.4832285
TEST_00488,0.2512917
TEST_00489,0.36838603
TEST_00490,0.38223377
TEST_00491,0.32292026
TEST_00492,0.08748683
TEST_00493,0.28063014
TEST_00494,0.00093349256
TEST_00495,0.47331467
TEST_00496,0.30591738
TEST_00497,0.40157804
TEST_00498,0.25885984
TEST_00499,0.542815
TEST_00500,0.001608001
TEST_00501,0.0012149417
TEST_00502,0.05812149
TEST_00503,0.35015297
TEST_00504,0.001408737
TEST_00505,0.49251118
TEST_00506,0.0005127271
TEST_00507,0.284338
TEST_00508,0.4486688
TEST_00509,0.25565025
TEST_00510,0.1626672
TEST_00511,0.029355997
TEST_00512,0.012855994
TEST_00513,0.028908212
TEST_00514,0.5414381
TEST_00515,0.30411446
TEST_00516,0.49865815
TEST_00517,0.28578275
TEST_00518,0.18782276
TEST_00519,0.3232845
TEST_00520,0.0007467708
TEST_00521,0.0747477
TEST_00522,0.0006886931
TEST_00523,0.29165763
TEST_00524,0.30578002
TEST_00525,0.109855495
TEST_00526,0.17460187
TEST_00527,0.00051319523
TEST_00528,0.26712573
TEST_00529,0.19866118
TEST_00530,0.40875047
TEST_00531,0.3765382
TEST_00532,0.4840823
TEST_00533,0.00076638226
TEST_00534,0.19794293
TEST_00535,0.12911189
TEST_00536,0.46367675
TEST_00537,0.0005074346
TEST_00538,0.0010873134
TEST_00539,0.03991468
TEST_00540,0.3822321
TEST_00541,0.30675584
TEST_00542,0.00037489156
TEST_00543,0.26471606
TEST_00544,0.17631301
TEST_00545,0.3611456
TEST_00546,0.20661344
TEST_00547,0.0004519161
TEST_00548,0.5005406
TEST_00549,0.21947072
TEST_00550,0.30598795
TEST_00551,0.31641972
TEST_00552,0.29065537
TEST_00553,0.08950384
TEST_00554,0.18068999
TEST_00555,0.28026795
TEST_00556,0.2005415
TEST_00557,0.38036892
TEST_00558,0.45303217
TEST_00559,0.0012124417
TEST_00560,0.24312714
TEST_00561,0.08450351
TEST_00562,0.58216584
TEST_00563,0.0014021371
TEST_00564,0.30197805
TEST_00565,0.20478052
TEST_00566,0.27190048
TEST_00567,0.21254046
TEST_00568,0.21383376
TEST_00569,0.21158907
TEST_00570,0.16589929
TEST_00571,0.21219212
TEST_00572,0.0011825248
TEST_00573,0.0016227083
TEST_00574,0.34883645
TEST_00575,0.09886792
TEST_00576,0.20101625
TEST_00577,0.276454
TEST_00578,0.30017963
TEST_00579,0.431502
TEST_00580,0.0006396866
TEST_00581,0.3865985
TEST_00582,0.10918772
TEST_00583,0.24676365
TEST_00584,0.28867814
TEST_00585,0.30961514
TEST_00586,0.113214284
TEST_00587,0.23203734
TEST_00588,0.38598788
TEST_00589,0.0006604226
TEST_00590,0.2160627
TEST_00591,0.21444052
TEST_00592,0.23045991
TEST_00593,0.23893848
TEST_00594,0.0004634676
TEST_00595,0.18080181
TEST_00596,0.40655017
TEST_00597,0.4308803
TEST_00598,0.3811642
TEST_00599,0.24961466
TEST_00600,0.07810161
TEST_00601,0.33830032
TEST_00602,0.34561548
TEST_00603,0.4690438
TEST_00604,0.24515432
TEST_00605,0.43341175
TEST_00606,0.045371927
TEST_00607,0.29618734
TEST_00608,0.22234507
TEST_00609,0.5245531
TEST_00610,0.0012071059
TEST_00611,0.10120338
TEST_00612,0.3095028
TEST_00613,0.3391006
TEST_00614,0.3225623
TEST_00615,0.4760827
TEST_00616,0.39322996
TEST_00617,0.22277656
TEST_00618,0.1421902
TEST_00619,0.17955269
TEST_00620,0.17318536
TEST_00621,0.11362492
TEST_00622,0.43936336
TEST_00623,0.50638103
TEST_00624,0.4612573
TEST_00625,0.45958003
TEST_00626,0.28722647
TEST_00627,0.22073711
TEST_00628,0.47129458
TEST_00629,0.13995506
TEST_00630,0.23819923
TEST_00631,0.10384122
TEST_00632,0.5420394
TEST_00633,0.37583464
TEST_00634,0.45561117
TEST_00635,0.51742727
TEST_00636,0.12523738
TEST_00637,0.54215467
TEST_00638,0.0150984675
TEST_00639,0.42323762
TEST_00640,0.00072355213
TEST_00641,0.00038158539
TEST_00642,0.55488515
TEST_00643,0.24040405
TEST_00644,0.16203877
TEST_00645,0.10127413
TEST_00646,0.00039861206
TEST_00647,0.04471848
TEST_00648,0.48788166
TEST_00649,0.37651905
TEST_00650,0.103497215
TEST_00651,0.30360585
TEST_00652,0.4880873
TEST_00653,0.24729079
TEST_00654,0.0006532217
TEST_00655,0.46254012
TEST_00656,0.3329956
TEST_00657,0.00020666982
TEST_00658,0.08327456
TEST_00659,0.20243166
TEST_00660,0.0005315973
TEST_00661,0.5366318
TEST_00662,0.16296256
TEST_00663,0.0013281836
TEST_00664,0.3219848
TEST_00665,0.0013087216
TEST_00666,0.2090894
TEST_00667,0.0005560767
TEST_00668,0.20791452
TEST_00669,0.25804263
TEST_00670,0.098763786
TEST_00671,0.38692912
TEST_00672,0.38637567
TEST_00673,0.00027703552
TEST_00674,0.19179353
TEST_00675,0.14771898
TEST_00676,0.5247444
TEST_00677,0.16319297
TEST_00678,0.22254954
TEST_00679,0.50416386
TEST_00680,0.22705817
TEST_00681,0.00042688305
TEST_00682,0.00045049808
TEST_00683,0.094711326
TEST_00684,0.39683297
TEST_00685,0.1772336
TEST_00686,0.4863437
TEST_00687,0.059903335
TEST_00688,0.2934084
TEST_00689,0.32422367
TEST_00690,0.27639526
TEST_00691,0.46646535
TEST_00692,0.034580547
TEST_00693,0.1883907
TEST_00694,0.09858259
TEST_00695,0.24401815
TEST_00696,0.03753184
TEST_00697,0.43518862
TEST_00698,0.4882889
TEST_00699,0.00077204255
TEST_00700,0.13131982
TEST_00701,0.31387582
TEST_00702,0.10566326
TEST_00703,0.21651375
TEST_00704,0.40524298
TEST_00705,0.46575764
TEST_00706,0.24527434
TEST_00707,0.0013489228
TEST_00708,0.00027621767
TEST_00709,0.3417074
TEST_00710,0.45580244
TEST_00711,0.34915414
TEST_00712,0.25194588
TEST_00713,0.047776844
TEST_00714,0.46291393
TEST_00715,0.00048037988
TEST_00716,0.27125704
TEST_00717,0.30798328
TEST_00718,0.06952584
TEST_00719,0.36169294
TEST_00720,0.26165098
TEST_00721,0.27625543
TEST_00722,0.0008489001
TEST_00723,0.37120163
TEST_00724,0.0012293058
TEST_00725,0.0012595202
TEST_00726,0.42613414
TEST_00727,0.21647243
TEST_00728,0.2226737
TEST_00729,0.30017433
TEST_00730,0.2463308
TEST_00731,0.0004958294
TEST_00732,0.3955576
TEST_00733,0.23525083
TEST_00734,0.1383574
TEST_00735,0.54856205
TEST_00736,0.26839614
TEST_00737,0.119915746
TEST_00738,0.21331519
TEST_00739,0.061398737
TEST_00740,0.22540934
TEST_00741,0.121763475
TEST_00742,0.18929574
TEST_00743,0.5622144
TEST_00744,0.28276613
TEST_00745,0.49884033
TEST_00746,0.0006560204
TEST_00747,0.34678087
TEST_00748,0.29830214
TEST_00749,0.0004835457
TEST_00750,0.40365443
TEST_00751,0.0029725854
TEST_00752,0.07354222
TEST_00753,0.23458712
TEST_00754,0.24833544
TEST_00755,0.02657157
TEST_00756,0.3722319
TEST_00757,0.29624665
TEST_00758,0.5095013
TEST_00759,0.40949258
TEST_00760,0.011689439
TEST_00761,0.16861787
TEST_00762,0.454618
TEST_00763,0.10026709
TEST_00764,0.14309987
TEST_00765,0.22816424
TEST_00766,0.20969434
TEST_00767,0.2051871
TEST_00768,0.36694232
TEST_00769,0.025869625
TEST_00770,0.24227679
TEST_00771,0.24163482
TEST_00772,0.059967425
TEST_00773,0.12508234
TEST_00774,0.36175022
TEST_00775,0.3391409
TEST_00776,0.37825876
TEST_00777,0.4211412
TEST_00778,0.25818434
TEST_00779,0.16430275
TEST_00780,0.3208653
TEST_00781,0.24195358
TEST_00782,0.18579909
TEST_00783,0.38965166
TEST_00784,0.3583114
TEST_00785,0.40754658
TEST_00786,0.38969928
TEST_00787,0.49210462
TEST_00788,0.0013142708
TEST_00789,0.51344204
TEST_00790,0.20743799
TEST_00791,0.548949
TEST_00792,0.41013277
TEST_00793,0.4777794
TEST_00794,0.119331524
TEST_00795,0.2425891
TEST_00796,0.5902189
TEST_00797,0.40200078
TEST_00798,0.10183294
TEST_00799,0.37450936
TEST_00800,0.36141828
TEST_00801,0.17822056
TEST_00802,0.23585427
TEST_00803,0.33984628
TEST_00804,0.237807
TEST_00805,0.19577119
TEST_00806,0.00047332322
TEST_00807,0.0013249365
TEST_00808,0.47242048
TEST_00809,0.25630876
TEST_00810,0.0004023849
TEST_00811,0.3118956
TEST_00812,0.4363379
TEST_00813,0.45376056
TEST_00814,0.19471471
TEST_00815,0.09378966
TEST_00816,0.39101145
TEST_00817,0.19870715
TEST_00818,0.23629946
TEST_00819,0.40991208
TEST_00820,0.38405994
TEST_00821,0.134874
TEST_00822,0.5156215
TEST_00823,0.24258728
TEST_00824,0.5084123
TEST_00825,0.53459936
TEST_00826,0.30106145
TEST_00827,0.0013910605
TEST_00828,0.45941353
TEST_00829,0.12774025
TEST_00830,0.3316534
TEST_00831,0.37563398
TEST_00832,0.10265885
TEST_00833,0.001485721
TEST_00834,0.3099352
TEST_00835,0.27248597
TEST_00836,0.26557136
TEST_00837,0.35981822
TEST_00838,0.40278074
TEST_00839,0.34476703
TEST_00840,0.00074206543
TEST_00841,0.46488273
TEST_00842,0.42845604
TEST_00843,0.4056215
TEST_00844,0.35026333
TEST_00845,0.27467662
TEST_00846,0.327782
TEST_00847,0.00059805886
TEST_00848,0.22365957
TEST_00849,0.40236297
TEST_00850,0.2721799
TEST_00851,0.2720942
TEST_00852,0.07188916
TEST_00853,0.3362504
TEST_00854,0.2747593
TEST_00855,0.21446794
TEST_00856,0.48000327
TEST_00857,0.28374016
TEST_00858,0.0018072176
TEST_00859,0.35123587
TEST_00860,0.49726483
TEST_00861,0.3776251
TEST_00862,0.4034996
TEST_00863,0.2718755
TEST_00864,0.24047881
TEST_00865,0.0019124883
TEST_00866,0.10213676
TEST_00867,0.57298267
TEST_00868,0.43150353
TEST_00869,0.11878806
TEST_00870,0.47722763
TEST_00871,0.22566327
TEST_00872,0.00081256597
TEST_00873,0.46791473
TEST_00874,0.32653424
TEST_00875,0.40985483
TEST_00876,0.26991785
TEST_00877,0.0002922063
TEST_00878,0.2512459
TEST_00879,0.4658371
TEST_00880,0.43528107
TEST_00881,0.16079478
TEST_00882,0.28648272
TEST_00883,0.17718604
TEST_00884,0.0005340394
TEST_00885,0.46305683
TEST_00886,0.00157319
TEST_00887,0.3716721
TEST_00888,0.21955582
TEST_00889,0.0014541335
TEST_00890,0.22472586
TEST_00891,0.4196408
TEST_00892,0.24721931
TEST_00893,0.2752007
TEST_00894,0.24760805
TEST_00895,0.42086986
TEST_00896,0.2570615
TEST_00897,0.43879172
TEST_00898,0.3129713
TEST_00899,0.37762567
TEST_00900,0.38285133
TEST_00901,0.33746085
TEST_00902,0.522875
TEST_00903,0.00023727235
TEST_00904,0.24138054
TEST_00905,0.24643101
TEST_00906,0.16487676
TEST_00907,0.50396544
TEST_00908,0.41000405
TEST_00909,0.37199163
TEST_00910,0.29592615
TEST_00911,0.25362217
TEST_00912,0.23943989
TEST_00913,0.47048146
TEST_00914,0.30282673
TEST_00915,0.18630722
TEST_00916,0.39424425
TEST_00917,0.05724838
TEST_00918,0.41155618
TEST_00919,0.0005123407
TEST_00920,0.32883316
TEST_00921,0.34479368
TEST_00922,0.044475514
TEST_00923,0.032929033
TEST_00924,0.2710233
TEST_00925,0.15667173
TEST_00926,0.3930192
TEST_00927,0.42712748
TEST_00928,0.00053452724
TEST_00929,0.28505808
TEST_00930,0.00092036714
TEST_00931,0.0018160112
TEST_00932,0.0003282267
TEST_00933,0.20212074
TEST_00934,0.00080082804
TEST_00935,0.00043615865
TEST_00936,0.45484865
TEST_00937,0.2170421
TEST_00938,0.124510616
TEST_00939,0.4491734
TEST_00940,0.41725484
TEST_00941,0.12385605
TEST_00942,0.3875796
TEST_00943,0.23015584
TEST_00944,0.38756406
TEST_00945,0.29880875
TEST_00946,0.4756152
TEST_00947,0.0004528871
TEST_00948,0.0005693663
TEST_00949,0.27740824
TEST_00950,0.24376304
TEST_00951,0.49799404
TEST_00952,0.000314512
TEST_00953,0.35961702
TEST_00954,0.0015113322
TEST_00955,0.03888348
TEST_00956,0.17216624
TEST_00957,0.00054478523
TEST_00958,0.4122948
TEST_00959,0.50435436
TEST_00960,0.2275822
TEST_00961,0.2998854
TEST_00962,0.32275045
TEST_00963,0.2515291
TEST_00964,0.31622848
TEST_00965,0.00045960004
TEST_00966,0.00057275785
TEST_00967,0.32114908
TEST_00968,0.34683472
TEST_00969,0.111297555
TEST_00970,0.10498989
TEST_00971,0.24032259
TEST_00972,0.065488584
TEST_00973,0.057257116
TEST_00974,0.39453605
TEST_00975,0.5320139
TEST_00976,0.33909792
TEST_00977,0.31466982
TEST_00978,0.06876272
TEST_00979,0.32979828
TEST_00980,0.00047630112
TEST_00981,0.24152023
TEST_00982,0.23337252
TEST_00983,0.48734108
TEST_00984,0.08563756
TEST_00985,0.13499792
TEST_00986,0.3250566
TEST_00987,0.32710543
TEST_00988,0.24929236
TEST_00989,0.17766581
TEST_00990,0.5191995
TEST_00991,0.22190459
TEST_00992,0.23806033
TEST_00993,0.28238946
TEST_00994,0.05157203
TEST_00995,0.32264063
TEST_00996,0.3607524
TEST_00997,0.0015526371
TEST_00998,0.33512664
TEST_00999,0.002464955
TEST_01000,0.28780365
TEST_01001,0.0007008003
TEST_01002,0.24550755
TEST_01003,0.12961116
TEST_01004,0.004825266
TEST_01005,0.32042754
TEST_01006,0.35790783
TEST_01007,0.22353524
TEST_01008,0.13398115
TEST_01009,0.31420732
TEST_01010,0.28211787
TEST_01011,0.48202646
TEST_01012,0.2290045
TEST_01013,0.4904636
TEST_01014,0.00028387795
TEST_01015,0.39631674
TEST_01016,0.20374715
TEST_01017,0.39618295
TEST_01018,0.38596934
TEST_01019,0.0016539823
TEST_01020,0.1716755
TEST_01021,0.3325231
TEST_01022,0.08784908
TEST_01023,0.286546
TEST_01024,0.48880485
TEST_01025,0.2637502
TEST_01026,0.37029362
TEST_01027,0.35387963
TEST_01028,0.00039657162
TEST_01029,0.29948813
TEST_01030,0.517362
TEST_01031,0.2611969
TEST_01032,0.0014702436
TEST_01033,0.62177354
TEST_01034,0.33471972
TEST_01035,0.22892003
TEST_01036,0.30357268
TEST_01037,0.44970497
TEST_01038,0.1711471
TEST_01039,0.53897035
TEST_01040,0.31595138
TEST_01041,0.32722563
TEST_01042,0.38074356
TEST_01043,0.3149434
TEST_01044,0.4599875
TEST_01045,0.16412759
TEST_01046,0.28901446
TEST_01047,0.34622696
TEST_01048,0.13276896
TEST_01049,0.2057066
TEST_01050,0.32540607
TEST_01051,0.23034507
TEST_01052,0.19514836
TEST_01053,0.13166064
TEST_01054,0.001265167
TEST_01055,0.25162208
TEST_01056,0.00085666927
TEST_01057,0.2267111
TEST_01058,0.122276954
TEST_01059,0.25009763
TEST_01060,0.51711196
TEST_01061,0.2905734
TEST_01062,0.0004662421
TEST_01063,0.44690275
TEST_01064,0.45239195
